timestamp_utc,entity_id,state,segment_start_seed
2026-08-12T09:09:05.730004Z,sensor.bed_1_booster_target_speed,0,0
2026-08-12T09:09:05.730124Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T09:09:05.730237Z,sensor.bed_3_booster_target_speed,0,0
2026-08-12T09:09:05.730817Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-12T09:09:05.731120Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T09:09:05.731413Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-12T09:09:05.731583Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-12T09:09:05.734733Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T09:09:05.735135Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-12T09:19:24.512544Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-12T09:19:24.513009Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-12T09:23:14.976442Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-12T09:23:14.976868Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-12T09:24:02.499242Z,sensor.kitchen_temp_temperature,66.74,0
2026-08-12T09:24:02.499591Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-12T09:24:02.499828Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T09:24:02.500050Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-12T09:34:21.389010Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-12T09:34:21.389526Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T09:38:14.737930Z,sensor.bed_1_temp_temperature,67.82,0
2026-08-12T09:38:14.738435Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-12T09:38:59.345045Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-12T09:38:59.345536Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T09:38:59.345878Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T09:38:59.346174Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-12T09:53:56.737481Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-12T09:53:56.737979Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T09:53:56.738283Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-12T09:53:56.738550Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T09:53:56.739111Z,sensor.bed_2_booster_target_speed,0,0
2026-08-12T09:53:56.740820Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-12T09:53:56.741299Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-12T10:08:12.561512Z,sensor.bed_1_temp_temperature,68.0,0
2026-08-12T10:08:12.562011Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T10:08:53.654135Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-12T10:08:53.654651Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T10:08:53.654957Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-12T10:08:53.655239Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T10:09:58.453693Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-12T10:09:58.453903Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T10:23:11.615607Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-12T10:23:11.616066Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T10:34:09.626331Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-12T10:34:09.626725Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-12T10:38:47.809714Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-12T10:38:47.810085Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T10:38:47.810318Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-12T10:38:47.810531Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T10:40:02.608166Z,sensor.bed_3_temp_temperature,67.46,0
2026-08-12T10:40:02.608516Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T10:49:06.553677Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-12T10:49:06.554173Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-12T10:53:10.737919Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-12T10:53:10.738411Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T10:53:48.290637Z,sensor.kitchen_temp_temperature,68.0,0
2026-08-12T10:53:48.290907Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T10:53:48.291065Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-12T10:53:48.291203Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T11:25:03.683664Z,sensor.bed_3_temp_temperature,67.64,0
2026-08-12T11:25:03.684121Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T11:38:14.388490Z,sensor.bed_1_temp_temperature,68.54,0
2026-08-12T11:38:14.388677Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T11:38:40.984972Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-12T11:38:40.985510Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T11:38:40.985865Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-12T11:38:40.986137Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T12:00:24.756308Z,climate.kitchen,cool,0
2026-08-12T12:18:51.920683Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-12T12:18:51.921197Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-12T12:23:32.557516Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-12T12:23:32.557882Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T12:23:32.558099Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-12T12:23:32.558295Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-12T12:25:02.841341Z,sensor.bed_3_temp_temperature,67.82,0
2026-08-12T12:25:02.841735Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T12:38:11.747243Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-12T12:38:11.747463Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T13:00:02.410034Z,climate.kitchen,cool,0
2026-08-12T13:00:02.413520Z,sensor.kitchen_temperature,68.9,0
2026-08-12T13:03:43.001385Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-12T13:03:43.001835Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-12T13:08:25.013907Z,sensor.kitchen_temp_temperature,68.54,0
2026-08-12T13:08:25.014367Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T13:08:25.014659Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-12T13:08:25.014942Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-12T13:10:02.432784Z,sensor.bed_3_temp_temperature,68.0,0
2026-08-12T13:10:02.433029Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T13:23:10.482420Z,sensor.bed_1_temp_temperature,69.08,0
2026-08-12T13:23:10.482836Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T13:25:02.656667Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-12T13:25:02.657121Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T13:33:36.681280Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-12T13:33:36.681644Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-12T13:34:43.373901Z,climate.kitchen,cool,0
2026-08-12T13:34:43.385764Z,sensor.kitchen_temperature,69.44,0
2026-08-12T13:38:10.243922Z,sensor.bed_1_temp_temperature,69.26,0
2026-08-12T13:38:10.244267Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T13:38:19.740965Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-12T13:38:19.741316Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T13:38:19.741539Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-12T13:38:19.741739Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-12T13:40:05.505218Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-12T13:40:05.505674Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-12T13:53:09.932528Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-12T13:53:09.933002Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T13:53:19.918061Z,sensor.kitchen_temp_temperature,68.9,0
2026-08-12T13:53:19.918411Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T13:53:19.918630Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-12T13:53:19.918828Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-12T13:55:06.789527Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-12T13:55:06.790045Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-12T14:03:30.862951Z,sensor.bed_2_temp_temperature,69.08,0
2026-08-12T14:03:30.863402Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-12T14:08:13.466024Z,sensor.bed_1_temp_temperature,69.8,0
2026-08-12T14:08:13.466524Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-12T14:08:17.597399Z,sensor.kitchen_temp_temperature,69.08,0
2026-08-12T14:08:17.597908Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T14:08:17.598233Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-12T14:08:17.598527Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-12T14:10:08.042591Z,sensor.bed_3_temp_temperature,69.26,0
2026-08-12T14:10:08.043125Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-12T14:18:27.815444Z,sensor.bed_2_temp_temperature,69.44,0
2026-08-12T14:18:27.815996Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-12T14:23:15.045077Z,sensor.kitchen_temp_temperature,69.26,0
2026-08-12T14:23:15.045446Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T14:23:15.045673Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-12T14:23:15.045888Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-12T14:25:08.241017Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-12T14:25:08.241459Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T14:33:25.440518Z,sensor.bed_2_temp_temperature,69.8,0
2026-08-12T14:33:25.440882Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-12T14:38:15.086153Z,sensor.kitchen_temp_temperature,69.44,0
2026-08-12T14:38:15.086576Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T14:38:15.086858Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-12T14:38:15.087107Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-12T14:38:15.618253Z,sensor.bed_1_temp_temperature,69.98,0
2026-08-12T14:38:15.618484Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T14:40:08.905324Z,sensor.bed_3_temp_temperature,70.34,0
2026-08-12T14:40:08.905763Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T14:48:22.667986Z,sensor.bed_2_temp_temperature,70.16,0
2026-08-12T14:48:22.668363Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-12T14:53:13.176170Z,sensor.kitchen_temp_temperature,69.8,0
2026-08-12T14:53:13.176600Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T14:53:13.176891Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-12T14:53:13.177144Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-12T14:53:14.673069Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-12T14:53:14.673514Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T14:55:09.521662Z,sensor.bed_3_temp_temperature,70.7,0
2026-08-12T14:55:09.521891Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T15:03:20.550981Z,sensor.bed_2_temp_temperature,70.88,0
2026-08-12T15:03:20.551480Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-12T15:08:11.343637Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-12T15:08:11.344109Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T15:08:11.344402Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-12T15:08:11.344666Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T15:08:14.569297Z,sensor.bed_1_temp_temperature,70.52,0
2026-08-12T15:08:14.569512Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T15:10:09.909385Z,sensor.bed_3_temp_temperature,70.88,0
2026-08-12T15:10:09.909735Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T15:18:18.109886Z,sensor.bed_2_temp_temperature,71.42,0
2026-08-12T15:18:18.110309Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T15:19:48.842457Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-12T15:19:48.842619Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-12T15:19:48.842772Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-12T15:19:48.844927Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T15:19:48.845074Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T15:19:48.845215Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-12T15:19:50.410337Z,climate.kitchen,cool,0
2026-08-12T15:23:08.871948Z,sensor.kitchen_temp_temperature,70.16,0
2026-08-12T15:23:08.872456Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T15:23:08.872781Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-12T15:23:08.873094Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T15:23:14.960387Z,sensor.bed_1_temp_temperature,70.88,0
2026-08-12T15:23:14.960903Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T15:25:10.603194Z,sensor.bed_3_temp_temperature,71.24,0
2026-08-12T15:25:10.603642Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-12T15:26:45.061275Z,climate.kitchen,cool,0
2026-08-12T15:26:45.076318Z,sensor.kitchen_temperature,70.52,0
2026-08-12T15:33:15.829791Z,sensor.bed_2_temp_temperature,71.96,0
2026-08-12T15:33:15.830278Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T15:33:15.830676Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T15:33:15.832323Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T15:33:15.832972Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T15:38:06.219210Z,sensor.kitchen_temp_temperature,70.52,0
2026-08-12T15:38:06.219691Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-12T15:38:06.220033Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T15:38:06.220324Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T15:38:14.535128Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-12T15:38:14.535601Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T15:38:54.566526Z,climate.kitchen,cool,0
2026-08-12T15:38:54.571676Z,sensor.kitchen_temperature,71.42,0
2026-08-12T15:38:55.209234Z,climate.kitchen,cool,0
2026-08-12T15:40:11.773019Z,sensor.bed_3_temp_temperature,71.6,0
2026-08-12T15:40:11.773462Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-12T15:48:13.922781Z,sensor.bed_2_temp_temperature,72.32,0
2026-08-12T15:48:13.923142Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T15:51:22.388611Z,climate.kitchen,cool,0
2026-08-12T15:53:04.380259Z,sensor.kitchen_temp_temperature,71.06,0
2026-08-12T15:53:04.380651Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T15:53:04.380919Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-12T15:53:04.381226Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-12T15:53:04.381687Z,sensor.bed_2_booster_target_speed,0,0
2026-08-12T15:53:04.383144Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-12T15:53:04.383536Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-12T15:53:16.447266Z,sensor.bed_1_temp_temperature,71.6,0
2026-08-12T15:53:16.447559Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T15:55:12.609137Z,sensor.bed_3_temp_temperature,71.96,0
2026-08-12T15:55:12.609621Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T15:55:46.161546Z,sensor.kitchen_temperature,72.5,0
2026-08-12T16:03:12.160707Z,sensor.bed_2_temp_temperature,72.86,0
2026-08-12T16:03:12.161033Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T16:03:12.161259Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T16:03:12.163516Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T16:03:12.163788Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T16:08:02.943540Z,sensor.kitchen_temp_temperature,71.6,0
2026-08-12T16:08:02.943735Z,sensor.bed_1_temperature_delta,0.0,0
2026-08-12T16:08:02.943878Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-12T16:08:02.943996Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-12T16:08:02.944221Z,sensor.bed_2_booster_target_speed,0,0
2026-08-12T16:08:02.944945Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-12T16:08:02.945143Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-12T16:08:16.954631Z,sensor.bed_1_temp_temperature,72.14,0
2026-08-12T16:08:16.955066Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T16:10:13.742762Z,sensor.bed_3_temp_temperature,72.32,0
2026-08-12T16:10:13.743261Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T16:18:10.454772Z,sensor.bed_2_temp_temperature,73.4,0
2026-08-12T16:18:10.455076Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-12T16:18:10.455302Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T16:18:10.456079Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T16:18:10.456368Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T16:23:00.873892Z,sensor.kitchen_temp_temperature,71.96,0
2026-08-12T16:23:00.874290Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T16:23:00.874546Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-12T16:23:00.874779Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-12T16:23:19.249218Z,sensor.bed_1_temp_temperature,72.5,0
2026-08-12T16:23:19.249630Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T16:25:17.652002Z,sensor.bed_3_temp_temperature,72.86,0
2026-08-12T16:25:17.652492Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T16:27:41.758568Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-12T16:27:41.758772Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T16:27:41.758968Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-12T16:27:41.761545Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T16:27:41.761734Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T16:27:41.761923Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-12T16:27:43.657442Z,climate.kitchen,cool,0
2026-08-12T16:33:08.936802Z,sensor.bed_2_temp_temperature,74.12,0
2026-08-12T16:33:08.937144Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-12T16:33:08.937408Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T16:33:08.938450Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-12T16:33:08.938852Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T16:37:59.655288Z,sensor.kitchen_temp_temperature,72.5,0
2026-08-12T16:37:59.655800Z,sensor.bed_1_temperature_delta,0.0,0
2026-08-12T16:37:59.656165Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T16:37:59.656467Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-12T16:37:59.657078Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T16:37:59.659154Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T16:37:59.659801Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T16:38:19.674963Z,sensor.bed_1_temp_temperature,73.04,0
2026-08-12T16:38:19.675168Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T16:40:18.527104Z,sensor.bed_3_temp_temperature,73.22,0
2026-08-12T16:40:18.527584Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-12T16:43:04.849775Z,climate.kitchen,cool,0
2026-08-12T16:43:04.860430Z,sensor.kitchen_temperature,73.58,0
2026-08-12T16:48:08.025637Z,sensor.bed_2_temp_temperature,74.66,0
2026-08-12T16:48:08.026092Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-12T16:48:08.026444Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T16:48:08.027903Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-12T16:48:08.028462Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-12T16:52:43.438800Z,climate.kitchen,cool,0
2026-08-12T16:52:43.468445Z,sensor.kitchen_temperature,74.48,0
2026-08-12T16:52:59.837246Z,sensor.kitchen_temp_temperature,73.04,0
2026-08-12T16:52:59.837723Z,sensor.bed_1_temperature_delta,0.0,0
2026-08-12T16:52:59.838066Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T16:52:59.838369Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-12T16:52:59.838949Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T16:52:59.841154Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T16:52:59.841761Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T16:53:22.267066Z,sensor.bed_1_temp_temperature,73.58,0
2026-08-12T16:53:22.267257Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T16:55:07.180859Z,sensor.bed_3_temp_temperature,74.12,0
2026-08-12T16:55:07.181345Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-12T16:57:13.321798Z,sensor.bed_2_temp_temperature,75.56,0
2026-08-12T16:57:13.329213Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T16:57:13.329564Z,sensor.bed_2_booster_target_speed,6,0
2026-08-12T16:57:13.330944Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T16:57:13.331450Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T16:59:15.181700Z,climate.kitchen,cool,0
2026-08-12T17:00:17.222871Z,climate.kitchen,cool,0
2026-08-12T17:00:17.233114Z,sensor.kitchen_temperature,75.56,0
2026-08-12T17:04:29.086277Z,sensor.kitchen_temp_temperature,73.94,0
2026-08-12T17:04:29.086744Z,sensor.bed_1_temperature_delta,-0.4,0
2026-08-12T17:04:29.087075Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-12T17:04:29.087353Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-12T17:04:29.087887Z,sensor.bed_2_booster_target_speed,2,0
2026-08-12T17:04:29.090001Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-12T17:04:29.090577Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-12T17:08:23.121526Z,sensor.bed_1_temp_temperature,74.12,0
2026-08-12T17:08:23.122012Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T17:09:00.579300Z,sensor.bed_3_temp_temperature,75.02,0
2026-08-12T17:09:00.579751Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-12T17:10:54.186106Z,sensor.bed_2_temp_temperature,76.46,0
2026-08-12T17:10:54.186520Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T17:10:54.186799Z,sensor.bed_2_booster_target_speed,6,0
2026-08-12T17:10:54.188096Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T17:10:54.188578Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T17:19:31.823204Z,sensor.kitchen_temp_temperature,74.12,0
2026-08-12T17:19:31.823692Z,sensor.bed_1_temperature_delta,0.0,0
2026-08-12T17:19:31.824034Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-12T17:19:31.824333Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T17:23:25.742472Z,sensor.bed_1_temp_temperature,74.66,0
2026-08-12T17:23:25.742944Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-12T17:24:03.131451Z,sensor.bed_3_temp_temperature,75.38,0
2026-08-12T17:24:03.131920Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-12T17:25:00.162089Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T17:25:00.162570Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-12T17:25:00.163262Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-12T17:25:54.218880Z,sensor.bed_2_temp_temperature,76.64,0
2026-08-12T17:25:54.219330Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-12T17:34:30.247801Z,sensor.kitchen_temp_temperature,74.48,0
2026-08-12T17:34:30.248151Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-12T17:34:30.248369Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-12T17:34:30.248569Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-12T17:34:30.248966Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T17:34:30.250134Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-12T17:34:30.250471Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-12T17:38:26.429702Z,sensor.bed_1_temp_temperature,75.2,0
2026-08-12T17:38:26.430212Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-12T17:39:05.066537Z,sensor.bed_3_temp_temperature,75.74,0
