timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-17T01:21:51.172677Z,sensor.bed_3_booster_pi_target_speed,5,2,3,0
2026-08-17T01:50:00.438910Z,sensor.bed_3_booster_pi_target_speed,6,2,4,0
2026-08-17T02:30:17.480415Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T03:00:00.665782Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T03:13:52.583501Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T03:27:33.736110Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T03:39:03.668180Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T03:42:33.578907Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T03:54:06.910825Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T03:57:33.652275Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T04:09:09.872205Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T04:12:32.255444Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T04:24:12.658947Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T04:27:30.985174Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T04:39:15.870486Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T04:42:34.581162Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T04:54:13.403097Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T04:57:32.766068Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T05:09:15.840900Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T05:12:35.389194Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T05:24:17.594244Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T05:30:00.429621Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-17T05:40:22.258258Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T06:00:00Z,sensor.bed_3_booster_pi_target_speed,8,8,0,1
2026-08-17T06:05:00.428847Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-17T06:10:22.049942Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T06:54:25.546823Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T06:57:20.042340Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T07:09:25.886317Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T07:12:17.257386Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T07:20:00.429583Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-17T07:24:26.422116Z,sensor.bed_3_booster_pi_target_speed,7,6,1,0
2026-08-17T07:26:32.586963Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T07:27:13.907794Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T07:39:29.027033Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T07:42:12.774067Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T07:54:30.300137Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T08:09:31.510117Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T08:12:06.373438Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T08:27:03.303623Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T15:24:43.450581Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T16:10:50.721968Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T16:16:21.766597Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T16:24:48.493004Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T16:40:51.438905Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T17:24:58.486425Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T17:40:00.291685Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T17:40:00.424821Z,sensor.bed_3_booster_pi_target_speed,7,6,1,0
2026-08-17T17:40:49.160222Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-17T17:44:41.530672Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T17:53:23.358536Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T17:53:49.048773Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T18:08:23.050900Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T18:08:51.845966Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T18:20:11.240290Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T18:21:58.013672Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T18:37:01.472440Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T19:35:11.024908Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T19:50:12.442299Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T20:05:14.335374Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T20:20:14.538875Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T20:22:24.663705Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T20:35:16.715207Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T20:37:27.247713Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T21:05:17.625230Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T21:07:33.961232Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-17T21:20:17.912302Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-17T21:33:40.235419Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-17T21:37:40.873434Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T21:48:40.703640Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T22:03:41.149527Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-17T23:18:46.095877Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-17T23:33:48.483131Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-17T23:49:43.026478Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T00:03:48.486603Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T00:18:49.332112Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-18T00:19:49.956077Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T00:48:09.469054Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T00:55:22.610548Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T01:33:09.989143Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-18T01:43:50.255077Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T01:55:40.296868Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T02:13:52.009249Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-18T02:26:50.059555Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T02:40:52.183501Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T02:41:26.207737Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T02:55:55.461008Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T03:11:25.830857Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T03:26:01.750946Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T03:26:25.187732Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T03:41:04.817869Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T03:41:24.497084Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T03:56:07.223247Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T04:11:22.724893Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T04:23:51.662070Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T04:26:21.842881Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T04:37:17.173342Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T04:38:55.802164Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T04:41:20.805469Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T04:53:58.607383Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T04:56:21.605173Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T05:09:00.062752Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T05:11:21.428983Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T05:24:02.892910Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T05:41:17.251893Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T05:52:07.977762Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T06:00:00Z,sensor.bed_3_booster_pi_target_speed,8,8,0,1
2026-08-18T06:11:12.934304Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-18T06:22:10.127641Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T07:07:12.357500Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T07:11:01.857297Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T07:20:00.473499Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-18T07:24:08.363719Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-18T07:36:09.104204Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-18T07:40:58.136066Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-18T07:55:54.326097Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-18T15:46:13.671574Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-18T16:30:00.468336Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-18T16:37:56.974714Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-18T17:09:49.883829Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
